trace_id,submission
trace_1086,4
trace_1087,2
trace_1088,4
trace_1089,0
trace_1090,4
trace_1091,4
trace_1092,2
trace_1093,4
trace_1094,2
trace_1095,5
trace_1096,3
trace_1097,6
trace_1098,4
trace_1099,4
trace_1100,4
trace_1101,3
trace_1102,6
trace_1103,6
trace_1104,4
trace_1105,3
trace_1106,5
trace_1107,4
trace_1108,4
trace_1109,6
trace_1110,4
trace_1111,5
trace_1112,5
trace_1113,4
trace_1114,4
trace_1115,6
trace_1116,1
trace_1117,4
trace_1118,4
trace_1119,4
trace_1120,4
trace_1121,4
trace_1122,6
trace_1123,6
trace_1124,4
trace_1125,6
trace_1126,4
trace_1127,5
trace_1128,4
trace_1129,4
trace_1130,3
trace_1131,6
trace_1132,5
trace_1133,4
trace_1134,1
trace_1135,4
trace_1136,6
trace_1137,4
trace_1138,2
trace_1139,4
trace_1140,4
trace_1141,5
trace_1142,3
trace_1143,4
trace_1144,3
trace_1145,6
trace_1146,2
trace_1147,4
trace_1148,5
trace_1149,4
trace_1150,3
trace_1151,4
trace_1152,4
trace_1153,4
trace_1154,5
trace_1155,4
trace_1156,4
trace_1157,4
trace_1158,5
trace_1159,6
trace_1160,6
trace_1161,3
trace_1162,4
trace_1163,3
trace_1164,3
trace_1165,2
trace_1166,3
trace_1167,4
trace_1168,4
trace_1169,4
trace_1170,2
trace_1171,6
trace_1172,3
trace_1173,4
trace_1174,4
trace_1175,2
trace_1176,4
trace_1177,4
trace_1178,4
trace_1179,2
trace_1180,4
trace_1181,2
trace_1182,3
trace_1183,3
trace_1184,3
trace_1185,4
trace_1186,4
trace_1187,4
trace_1188,1
trace_1189,4
trace_1190,5
trace_1191,3
trace_1192,4
trace_1193,1
trace_1194,3
trace_1195,3
trace_1196,6
trace_1197,3
trace_1198,4
trace_1199,4
trace_1200,3
trace_1201,4
trace_1202,3
trace_1203,3
trace_1204,2
trace_1205,5
trace_1206,4
trace_1207,3
trace_1208,6
trace_1209,4
trace_1210,3
trace_1211,5
trace_1212,6
trace_1213,4
trace_1214,3
trace_1215,4
trace_1216,3
trace_1217,3
trace_1218,3
trace_1219,4
trace_1220,4
trace_1221,4
trace_1222,5
trace_1223,4
trace_1224,0
trace_1225,4
trace_1226,1
trace_1227,3
trace_1228,4
trace_1229,5
trace_1230,4
trace_1231,4
trace_1232,3
trace_1233,4
trace_1234,4
trace_1235,4
trace_1236,5
trace_1237,4
trace_1238,3
trace_1239,3
trace_1240,4
trace_1241,4
trace_1242,6
trace_1243,4
trace_1244,2
trace_1245,5
trace_1246,3
trace_1247,1
trace_1248,4
trace_1249,2
trace_1250,3
trace_1251,6
trace_1252,5
trace_1253,4
trace_1254,6
trace_1255,4
trace_1256,4
trace_1257,4
trace_1258,3
trace_1259,6
trace_1260,3
trace_1261,4
trace_1262,2
trace_1263,4
trace_1264,4
trace_1265,4
trace_1266,3
trace_1267,3
trace_1268,3
trace_1269,4
trace_1270,3
trace_1271,4
trace_1272,4
trace_1273,4
trace_1274,3
trace_1275,4
trace_1276,4
trace_1277,3
trace_1278,1
trace_1279,6
trace_1280,2
trace_1281,4
trace_1282,4
trace_1283,4
trace_1284,4
trace_1285,3
trace_1286,3
trace_1287,6
trace_1288,4
trace_1289,3
trace_1290,3
trace_1291,4
trace_1292,3
trace_1293,2
trace_1294,4
trace_1295,4
trace_1296,3
trace_1297,3
trace_1298,1
trace_1299,4
trace_1300,4
trace_1301,1
trace_1302,6
trace_1303,1
trace_1304,2
trace_1305,3
trace_1306,4
trace_1307,5
trace_1308,4
trace_1309,3
trace_1310,4
trace_1311,4
trace_1312,6
trace_1313,4
trace_1314,3
trace_1315,6
trace_1316,4
trace_1317,2
trace_1318,4
trace_1319,3
trace_1320,3
trace_1321,3
trace_1322,4
trace_1323,4
trace_1324,4
trace_1325,4
trace_1326,3
trace_1327,3
trace_1328,1
trace_1329,4
trace_1330,3
trace_1331,5
trace_1332,4
trace_1333,1
trace_1334,6
trace_1335,4
trace_1336,4
trace_1337,4
trace_1338,3
trace_1339,5
trace_1340,4
trace_1341,4
trace_1342,4
trace_1343,3
trace_1344,4
trace_1345,4
trace_1346,4
trace_1347,4
trace_1348,3
trace_1349,4
trace_1350,3
trace_1351,3
trace_1352,4
trace_1353,3
trace_1354,2
trace_1355,6
trace_1356,6
trace_1357,3
trace_1358,4
trace_1359,4
trace_1360,4
trace_1361,4
trace_1362,3
trace_1363,4
trace_1364,4
trace_1365,3
trace_1366,6
trace_1367,3
trace_1368,3
trace_1369,5
trace_1370,5
trace_1371,4
trace_1372,2
trace_1373,3
trace_1374,4
trace_1375,4
trace_1376,4
trace_1377,2
trace_1378,6
trace_1379,6
trace_1380,4
trace_1381,4
trace_1382,3
trace_1383,0
trace_1384,3
trace_1385,6
trace_1386,5
trace_1387,1
trace_1388,4
trace_1389,3
trace_1390,4
trace_1391,4
trace_1392,5
trace_1393,4
trace_1394,4
trace_1395,6
trace_1396,4
trace_1397,3
trace_1398,5
trace_1399,3
trace_1400,1
trace_1401,4
trace_1402,3
trace_1403,4
trace_1404,4
trace_1405,5
trace_1406,2
trace_1407,3
trace_1408,5
trace_1409,4
trace_1410,4
trace_1411,3
trace_1412,3
trace_1413,3
trace_1414,4
trace_1415,5
trace_1416,4
trace_1417,4
trace_1418,3
trace_1419,1
trace_1420,3
trace_1421,3
trace_1422,4
trace_1423,4
trace_1424,4
trace_1425,3
trace_1426,5
trace_1427,4
trace_1428,2
trace_1429,6
trace_1430,4
trace_1431,3
trace_1432,2
trace_1433,5
trace_1434,4
trace_1435,3
trace_1436,6
trace_1437,4
trace_1438,2
trace_1439,3
trace_1440,3
trace_1441,4
trace_1442,4
trace_1443,4
trace_1444,3
trace_1445,3
trace_1446,1
trace_1447,6
trace_1448,4
trace_1449,5
trace_1450,4
trace_1451,3
trace_1452,4
trace_1453,3
trace_1454,3
trace_1455,2
trace_1456,4
trace_1457,4
trace_1458,4
trace_1459,4
trace_1460,4
trace_1461,6
trace_1462,4
trace_1463,3
trace_1464,4
trace_1465,2
trace_1466,3
trace_1467,1
trace_1468,6
trace_1469,2
trace_1470,4
trace_1471,4
trace_1472,3
trace_1473,5
trace_1474,4
trace_1475,5
trace_1476,4
trace_1477,5
trace_1478,2
trace_1479,4
trace_1480,6
trace_1481,2
trace_1482,5
trace_1483,6
trace_1484,3
trace_1485,3
trace_1486,4
trace_1487,3
trace_1488,6
trace_1489,6
trace_1490,4
trace_1491,4
trace_1492,4
trace_1493,2
trace_1494,3
trace_1495,1
trace_1496,4
trace_1497,3
trace_1498,0
trace_1499,4
trace_1500,4
trace_1501,3
trace_1502,6
trace_1503,4
trace_1504,6
trace_1505,4
trace_1506,4
trace_1507,5
trace_1508,3
trace_1509,3
trace_1510,5
trace_1511,6
trace_1512,4
trace_1513,4
trace_1514,4
trace_1515,2
trace_1516,3
trace_1517,4
trace_1518,6
trace_1519,6
trace_1520,4
trace_1521,4
trace_1522,6
trace_1523,4
trace_1524,6
trace_1525,0
trace_1526,4
trace_1527,1
trace_1528,4
trace_1529,3
trace_1530,4
trace_1531,4
trace_1532,2
trace_1533,3
trace_1534,5
trace_1535,6
trace_1536,4
trace_1537,1
trace_1538,4
trace_1539,3
trace_1540,4
trace_1541,4
trace_1542,6
trace_1543,4
trace_1544,4
trace_1545,2
trace_1546,3
trace_1547,4
trace_1548,6
trace_1549,6
trace_1550,2
trace_1551,3
trace_1552,4
trace_1553,1
trace_1554,4
trace_1555,3
trace_1556,4
trace_1557,3
trace_1558,3
trace_1559,4
trace_1560,5
trace_1561,6
trace_1562,4
trace_1563,4
trace_1564,6
trace_1565,4
trace_1566,4
trace_1567,4
trace_1568,4
trace_1569,4
trace_1570,4
trace_1571,2
trace_1572,1
trace_1573,6
trace_1574,3
trace_1575,2
trace_1576,4
trace_1577,4
trace_1578,4
trace_1579,6
trace_1580,4
trace_1581,3
trace_1582,4
trace_1583,6
trace_1584,3
trace_1585,3
trace_1586,4
trace_1587,5
trace_1588,5
trace_1589,6
trace_1590,4
trace_1591,3
trace_1592,5
trace_1593,4
trace_1594,3
trace_1595,6
trace_1596,4
trace_1597,4
trace_1598,5
trace_1599,4
trace_1600,2
trace_1601,3
trace_1602,3
trace_1603,4
trace_1604,1
trace_1605,4
trace_1606,6
trace_1607,3
trace_1608,4
trace_1609,4
trace_1610,4
trace_1611,2
trace_1612,2
trace_1613,4
trace_1614,4
trace_1615,3
trace_1616,4
trace_1617,0
trace_1618,5
trace_1619,4
trace_1620,6
trace_1621,3
trace_1622,5
trace_1623,4
trace_1624,4
trace_1625,2
trace_1626,4
trace_1627,4
trace_1628,3
trace_1629,3
trace_1630,2
trace_1631,6
trace_1632,3
trace_1633,3
trace_1634,2
trace_1635,3
trace_1636,4
trace_1637,4
trace_1638,3
trace_1639,3
trace_1640,4
trace_1641,0
trace_1642,4
trace_1643,3
trace_1644,3
trace_1645,4
trace_1646,4
trace_1647,1
trace_1648,5
trace_1649,3
trace_1650,4
trace_1651,0
trace_1652,4
trace_1653,4
trace_1654,4
trace_1655,2
trace_1656,3
trace_1657,4
trace_1658,4
trace_1659,5
trace_1660,4
trace_1661,4
trace_1662,1
trace_1663,6
trace_1664,4
trace_1665,4
trace_1666,4
trace_1667,4
trace_1668,4
trace_1669,6
trace_1670,4
trace_1671,3
trace_1672,6
trace_1673,4
trace_1674,4
trace_1675,4
trace_1676,4
trace_1677,4
trace_1678,2
trace_1679,4
trace_1680,5
trace_1681,4
trace_1682,4
trace_1683,2
trace_1684,3
trace_1685,4
trace_1686,3
trace_1687,6
trace_1688,2
trace_1689,5
trace_1690,3
trace_1691,4
trace_1692,6
trace_1693,6
trace_1694,4
trace_1695,4
trace_1696,4
trace_1697,4
trace_1698,3
trace_1699,6
trace_1700,4
trace_1701,3
trace_1702,5
trace_1703,5
trace_1704,2
trace_1705,4
trace_1706,4
trace_1707,4
trace_1708,3
trace_1709,4
trace_1710,4
trace_1711,3
trace_1712,4
trace_1713,4
trace_1714,5
trace_1715,4
trace_1716,3
trace_1717,4
trace_1718,3
trace_1719,6
trace_1720,4
trace_1721,3
trace_1722,4
trace_1723,4
trace_1724,4
trace_1725,3
trace_1726,4
trace_1727,4
trace_1728,4
trace_1729,4
trace_1730,5
trace_1731,6
trace_1732,3
trace_1733,2
trace_1734,3
trace_1735,3
trace_1736,4
trace_1737,4
trace_1738,4
trace_1739,4
trace_1740,3
trace_1741,2
trace_1742,3
trace_1743,5
trace_1744,4
trace_1745,4
trace_1746,6
trace_1747,6
trace_1748,4
trace_1749,2
trace_1750,5
trace_1751,4
trace_1752,4
trace_1753,6
trace_1754,4
trace_1755,4
trace_1756,3
trace_1757,6
trace_1758,5
trace_1759,4
trace_1760,4
trace_1761,6
trace_1762,6
trace_1763,6
trace_1764,4
trace_1765,4
trace_1766,6
trace_1767,4
trace_1768,3
trace_1769,4
trace_1770,1
trace_1771,3
trace_1772,4
trace_1773,4
trace_1774,3
trace_1775,3
trace_1776,2
trace_1777,4
trace_1778,3
trace_1779,3
trace_1780,4
trace_1781,6
trace_1782,5
trace_1783,4
trace_1784,4
trace_1785,4
trace_1786,4
trace_1787,4
trace_1788,3
trace_1789,4
trace_1790,1
trace_1791,6
trace_1792,3
trace_1793,2
trace_1794,3
trace_1795,3
trace_1796,6
trace_1797,4
trace_1798,2
trace_1799,6
trace_1800,2
trace_1801,4
trace_1802,4
trace_1803,3
trace_1804,4
trace_1805,4
trace_1806,2
trace_1807,6
trace_1808,4
trace_1809,4
trace_1810,3
trace_1811,4
trace_1812,1
trace_1813,4
trace_1814,0
trace_1815,4
trace_1816,3
trace_1817,3
trace_1818,5
trace_1819,5
trace_1820,4
trace_1821,4
trace_1822,6
trace_1823,3
trace_1824,2
trace_1825,2
trace_1826,3
trace_1827,2
trace_1828,2
trace_1829,4
trace_1830,1
trace_1831,4
trace_1832,6
trace_1833,3
trace_1834,5
trace_1835,4
trace_1836,6
trace_1837,4
trace_1838,4
trace_1839,3
trace_1840,0
trace_1841,3
trace_1842,5
trace_1843,4
trace_1844,3
trace_1845,2
trace_1846,6
trace_1847,4
trace_1848,2
trace_1849,6
trace_1850,4
trace_1851,6
trace_1852,4
trace_1853,4
trace_1854,4
trace_1855,3
trace_1856,6
trace_1857,3
trace_1858,4
trace_1859,6
trace_1860,3
trace_1861,1
trace_1862,1
trace_1863,4
trace_1864,3
trace_1865,3
trace_1866,5
trace_1867,4
trace_1868,4
trace_1869,1
trace_1870,5
trace_1871,1
trace_1872,3
trace_1873,5
trace_1874,4
trace_1875,6
trace_1876,3
trace_1877,4
trace_1878,3
trace_1879,1
trace_1880,3
trace_1881,6
trace_1882,2
trace_1883,5
trace_1884,4
trace_1885,5
trace_1886,4
trace_1887,3
trace_1888,3
trace_1889,4
trace_1890,2
trace_1891,3
trace_1892,4
trace_1893,4
trace_1894,4
trace_1895,4
trace_1896,4
trace_1897,4
trace_1898,4
trace_1899,1
trace_1900,4
trace_1901,3
trace_1902,4
trace_1903,4
trace_1904,2
trace_1905,2
trace_1906,4
trace_1907,4
trace_1908,5
trace_1909,3
trace_1910,5
trace_1911,6
trace_1912,3
trace_1913,6
trace_1914,4
trace_1915,5
trace_1916,1
trace_1917,5
trace_1918,4
trace_1919,4
trace_1920,2
trace_1921,3
trace_1922,6
trace_1923,5
trace_1924,3
trace_1925,4
trace_1926,4
trace_1927,3
trace_1928,4
trace_1929,4
trace_1930,4
trace_1931,4
trace_1932,5
trace_1933,4
trace_1934,3
trace_1935,4
trace_1936,4
trace_1937,4
trace_1938,4
trace_1939,6
trace_1940,4
trace_1941,5
trace_1942,6
trace_1943,4
trace_1944,5
trace_1945,3
trace_1946,4
trace_1947,4
trace_1948,2
trace_1949,3
trace_1950,4
trace_1951,4
trace_1952,4
trace_1953,3
trace_1954,6
trace_1955,2
trace_1956,4
trace_1957,4
trace_1958,4
trace_1959,5
trace_1960,4
trace_1961,4
trace_1962,2
trace_1963,4
trace_1964,4
trace_1965,2
trace_1966,3
trace_1967,1
trace_1968,1
trace_1969,2
trace_1970,4
trace_1971,4
trace_1972,4
trace_1973,2
trace_1974,4
trace_1975,4
trace_1976,4
trace_1977,4
trace_1978,3
trace_1979,4
trace_1980,4
trace_1981,3
trace_1982,4
trace_1983,4
trace_1984,4
trace_1985,3
trace_1986,4
trace_1987,6
trace_1988,3
trace_1989,4
trace_1990,2
trace_1991,3
trace_1992,3
trace_1993,4
trace_1994,2
trace_1995,1
trace_1996,4
trace_1997,5
trace_1998,4
trace_1999,4
trace_2000,2
trace_2001,3
trace_2002,4
trace_2003,3
trace_2004,5
trace_2005,4
trace_2006,3
trace_2007,2
trace_2008,4
trace_2009,4
trace_2010,4
trace_2011,4
trace_2012,4
trace_2013,4
trace_2014,3
trace_2015,3
trace_2016,4
trace_2017,0
trace_2018,6
trace_2019,3
trace_2020,6
trace_2021,4
trace_2022,4
trace_2023,4
trace_2024,4
trace_2025,2
trace_2026,6
trace_2027,4
trace_2028,4
trace_2029,3
trace_2030,2
trace_2031,4
trace_2032,4
trace_2033,4
trace_2034,2
trace_2035,3
trace_2036,4
trace_2037,3
trace_2038,4
trace_2039,3
trace_2040,4
trace_2041,4
trace_2042,3
trace_2043,4
trace_2044,4
trace_2045,5
trace_2046,4
trace_2047,3
trace_2048,4
trace_2049,4
trace_2050,5
trace_2051,3
trace_2052,2
trace_2053,3
trace_2054,5
trace_2055,4
trace_2056,4
trace_2057,3
trace_2058,2
trace_2059,5
trace_2060,4
trace_2061,2
trace_2062,4
trace_2063,6
trace_2064,3
trace_2065,6
trace_2066,4
trace_2067,0
trace_2068,4
trace_2069,3
trace_2070,1
trace_2071,4
trace_2072,4
trace_2073,4
trace_2074,3
trace_2075,2
trace_2076,4
trace_2077,3
trace_2078,2
trace_2079,3
trace_2080,4
trace_2081,4
trace_2082,4
trace_2083,3
trace_2084,4
trace_2085,6
trace_2086,4
trace_2087,6
trace_2088,3
trace_2089,4
trace_2090,1
trace_2091,4
trace_2092,4
trace_2093,2
trace_2094,3
trace_2095,2
trace_2096,3
trace_2097,4
trace_2098,6
trace_2099,4
trace_2100,4
trace_2101,6
trace_2102,3
trace_2103,3
trace_2104,1
trace_2105,3
trace_2106,4
trace_2107,3
trace_2108,5
trace_2109,6
trace_2110,4
trace_2111,3
trace_2112,3
trace_2113,3
trace_2114,4
trace_2115,2
trace_2116,2
trace_2117,2
trace_2118,4
trace_2119,4
trace_2120,4
trace_2121,4
trace_2122,4
trace_2123,4
trace_2124,4
trace_2125,3
trace_2126,4
trace_2127,4
trace_2128,4
trace_2129,4
trace_2130,1
trace_2131,1
trace_2132,5
trace_2133,2
trace_2134,4
trace_2135,1
trace_2136,4
trace_2137,5
trace_2138,4
trace_2139,4
trace_2140,4
trace_2141,3
trace_2142,6
trace_2143,6
trace_2144,4
trace_2145,4
trace_2146,3
trace_2147,4
trace_2149,3
trace_2150,4
trace_2151,4
trace_2152,4
trace_2153,3
trace_2154,4
trace_2155,4
trace_2156,4
trace_2157,4
trace_2158,4
trace_2159,3
trace_2160,6
trace_2161,1
trace_2162,3
trace_2163,3
trace_2164,6
trace_2165,4
trace_2166,0
trace_2167,3
trace_2168,4
trace_2169,4
trace_2170,2
trace_2171,3
trace_2172,4
trace_2173,4
trace_2174,4
trace_2175,5
trace_2176,3
trace_2177,3
trace_2178,1
trace_2179,4
trace_2180,3
trace_2181,6
trace_2182,2
trace_2183,4
trace_2184,6
trace_2185,6
trace_2186,4
trace_2187,2
trace_2188,4
trace_2189,4
trace_2190,3
trace_2191,4
trace_2192,3
trace_2193,4
trace_2194,4
trace_2195,3
trace_2196,4
trace_2197,4
trace_2198,5
trace_2199,4
trace_2200,3
trace_2201,4
trace_2202,4
trace_2203,4
trace_2204,1
trace_2205,3
trace_2206,2
trace_2207,4
trace_2208,6
trace_2209,1
trace_2210,6
trace_2211,3
trace_2212,2
trace_2213,4
trace_2214,4
trace_2215,4
trace_2216,3
trace_2217,6
trace_2218,5
trace_2219,4
trace_2220,4
trace_2221,3
trace_2222,4
trace_2223,4
trace_2224,1
trace_2225,4
trace_2226,2
trace_2227,4
trace_2228,6
trace_2229,4
trace_2230,3
trace_2231,4
trace_2232,4
trace_2233,2
trace_2234,5
trace_2235,0
trace_2236,6
trace_2237,4
trace_2238,2
trace_2239,4
trace_2240,3
trace_2241,4
trace_2242,6
trace_2243,6
trace_2244,2
trace_2245,6
trace_2246,3
trace_2247,4
trace_2248,5
trace_2249,3
trace_2250,3
trace_2251,3
trace_2252,3
trace_2253,4
trace_2254,4
trace_2255,4
trace_2256,4
trace_2257,4
trace_2258,4
trace_2259,4
trace_2260,4
trace_2261,2
trace_2262,6
trace_2263,4
trace_2264,5
trace_2265,3
trace_2266,4
trace_2267,4
trace_2268,4
trace_2269,4
trace_2270,6
trace_2271,3
trace_2272,4
trace_2273,4
trace_2274,4
trace_2275,1
trace_2276,4
trace_2277,2
trace_2278,6
trace_2279,4
trace_2280,4
trace_2281,6
trace_2282,0
trace_2283,3
trace_2284,3
trace_2285,4
trace_2286,4
trace_2287,4
trace_2288,2
trace_2289,4
trace_2290,3
trace_2291,4
trace_2292,4
trace_2293,3
trace_2294,4
trace_2295,1
trace_2296,4
trace_2297,4
trace_2298,4
trace_2299,6
trace_2300,4
trace_2301,4
trace_2302,3
trace_2303,1
trace_2304,2
trace_2305,6
trace_2306,1
trace_2307,4
trace_2308,3
trace_2309,4
trace_2310,3
